6877.87510161883, -60.02230669316493, 0.0, 0.06643169545883386, 7.612318308430969, 0.0, 6877.87510161883, -60.022215273987165, -0.10475863445822867, 0.06643169545883386, 7.612306714210104, 0.013285995073951602, 
6877.937233446538, -52.419952793358384, 0.0, 0.05791921262178761, 7.6023875583057805, 0.0, 6877.937320711879, -52.40987335126603, -0.09147257793377045, 0.05800647793687108, 7.612375577085959, 0.013286115262465245, 
6877.990863807979, -44.82753438831825, 0.0, 0.04941771171328071, 7.592447411275123, 0.0, 6877.991114551018, -44.797467228121164, -0.07818640935832093, 0.04958118935885672, 7.612435115044457, 0.013286219175911329, 
6878.036003675766, -37.24506085655046, 0.0, 0.04092718853287809, 7.582497891828085, 0.0, 6878.036483070352, -37.185006229507344, -0.06490014500701298, 0.04115584004553498, 7.612485328012666, 0.013286306814162561, 
6878.07266401825, -29.672541552114193, 0.0, 0.032447638771975866, 7.57253902441703, 0.0, 6878.073426214304, -29.57249968044656, -0.051613801155096777, 0.03273044031772442, 7.612526215929078, 0.013286378177111589, 
6878.100855799416, -22.109985804658788, 0.0, 0.023979058014090077, 7.5625708334572685, 0.0, 6878.101943937622, -21.959956906016608, -0.0383273940779199, 0.02430500049630538, 7.612557778743605, 0.013286433264670994, 
6878.12058997877, -14.557402919460893, 0.0, 0.015521441735145832, 7.552593343326716, 0.0, 6878.122036205373, -14.347387231339658, -0.025040940050907384, 0.015879530902207294, 7.612580016417586, 0.013286472076773298, 
6878.131898675981, -7.004802201901005, 0.0, 0.0070959500543024984, 7.552606549843358, 0.0, 6878.133702992943, -6.734799981570826, -0.011754455349541748, 0.0074540418563960875, 7.612592928923779, 0.013286494613370958, 
6878.13478187525, 0.5478070963236094, 0.0, -0.0013295525081752596, 7.5526105046537015, 0.0, 6878.136944286041, 0.8777955181132366, 0.0015320437506568866, -0.0009714563201384814, 7.612596516246367, 0.013286500874436365, 
6878.129239570616, 8.100415723500864, 0.0, -0.009755056117423057, 7.552605207747788, 0.0, 6878.131760080699, 8.49038994252578, 0.01481854097415078, -0.009396953306395471, 7.612590778380958, 0.013286490859961851, 
6878.115271765946, 15.653014427913579, 0.0, -0.018180550938562565, 7.552590659125389, 0.0, 6878.118150383265, 16.10297396648137, 0.028105020045404477, -0.01782243878137544, 7.61257571533458, 0.013286464569959688, 
6878.092878474947, 23.205593957849207, 0.0, -0.02660602713670963, 7.552566858796013, 0.0, 6878.096115210413, 23.715538264807304, 0.041391464688904776, -0.026247902424093018, 7.612551327125685, 0.01328642200446208, 
6878.062059721159, 30.75814506160958, 0.0, -0.03503147487698219, 7.552533806778896, 0.0, 6878.065654589134, 31.328073512355058, 0.054677858629180634, -0.034673333913589566, 7.612517613784149, 0.01328636316352117, 
6878.022815537958, 38.31065848752063, 0.0, -0.043456884324508345, 7.552491503103006, 0.0, 6878.026768556744, 38.940570384011686, 0.06796418559082314, -0.04309872292894586, 7.612474575351271, 0.013286288047209036, 
6877.975145968553, 45.86312498394212, 0.0, -0.051882245644434374, 7.552439947807045, 0.0, 6877.979457160875, 46.55301955471126, 0.08125042929850541, -0.05152405914929469, 7.612422211879774, 0.013286196655617697, 
6877.919051065989, 53.415535299277394, 0.0, -0.060307549001932775, 7.552379140939444, 0.0, 6877.923720459485, 54.165411699446274, 0.09453657347700256, -0.059949332253833545, 7.612360523433801, 0.013286088988859107, 
6877.854530893147, 60.96788018198308, 0.0, -0.06873278456221024, 7.55230908255837, 0.0, 6877.859558520848, 61.77773749327909, 0.1078226018512116, -0.06837453192183722, 7.612289510088921, 0.013285965047065158, 
6877.781585522742, 68.52015038057884, 0.0, -0.0771579424905157, 7.552229772731717, 0.0, 6877.78697142356, 69.38998761135335, 0.12110849814617146, -0.07679964783267043, 7.612209171932124, 0.013285824830387673, 
6877.700215037322, 76.0723366436571, 0.0, -0.08558301295214835, 7.552141211537116, 0.0, 6877.705959256541, 77.00215272890537, 0.1343942460870828, -0.08522466966580057, 7.612119509061823, 0.01328566833899842, 
6877.610419529271, 83.62442971989276, 0.0, -0.09400798611246561, 7.552043399061924, 0.0, 6877.616522119028, 84.61422352127563, 0.14767982939932806, -0.09364958710081024, 7.612020521587855, 0.013285495573089098, 
6877.512199100808, 91.176420358053, 0.0, -0.10243285213689128, 7.551936335403235, 0.0, 6877.518660120579, 92.22619066392014, 0.1609652318084913, -0.10207438981740992, 7.611912209631478, 0.013285306532871343, 
6877.405553863987, 98.72829930700689, 0.0, -0.11085760119092343, 7.551820020667873, 0.0, 6877.412373381073, 99.83804483242187, 0.1742504370403782, -0.11049906749545062, 7.611794573325371, 0.013285101218576723, 
6877.290483940695, 106.28005731573525, 0.0, -0.11928222344014247, 7.551694454972393, 0.0, 6877.297662030708, 107.4497767025022, 0.18753542882103605, -0.11892360981493656, 7.611667612813638, 0.013284879630456749, 
6877.166989462653, 113.83168513334029, 0.0, -0.1277067090502192, 7.5515596384430825, 0.0, 6877.174526210002, 115.06137695003231, 0.20082019087677352, -0.12734800645603775, 7.611531328251803, 0.01328464176878286, 
6877.035070571418, 121.38317350905537, 0.0, -0.13613104818692276, 7.551415571215962, 0.0, 6877.042966069795, 122.67283625104461, 0.2141047069341807, -0.13577224709910263, 7.6113857198068136, 0.013284387633846437, 
6876.894727418381, 128.93451319225474, 0.0, -0.14455523101612866, 7.551262253436782, 0.0, 6876.902981771243, 130.2841452817442, 0.2273889607201491, -0.1441963214246708, 7.611230787657037, 0.01328411722595879, 
